H,a,q,ad,n,tp_cal,per_y,class_n,moid
0.42857142857142866,0.912082238760164,0.048024886454869235,0.001417053819018,0.11043319304985708,0.5319754711998002,0.00023575430429360986,0.0,1.55688
0.4483623693379792,0.9121063679923945,0.043358970421561116,0.0018700896891457326,0.09954622980412282,0.5320678361646163,0.00026153758342822836,0.0,1.32549
0.4738675958188154,0.9120292659233797,0.03402696942203892,0.0013040830588713739,0.14275001392191,0.5290593242397135,0.0001823827664208304,0.0,0.836526
0.48432055749128927,0.912070004874386,0.04339768585253802,0.0014416766123386182,0.11673548227810722,0.5289061515031772,0.0002230265388880721,0.0,1.33042
0.5142160278745644,0.9120655599882257,0.0431363791328735,0.0013989844279015554,0.11917520001142264,0.5319715258038622,0.00021846083879257516,0.0,1.35062
0.3832752613240418,0.9120424423975141,0.039403249836443915,0.0012632862152350901,0.133356643769714,0.5351643089220639,0.00019522936118542588,0.0,1.14267
0.421602787456446,0.9120183202409499,0.03329060484457395,0.0012023302787549336,0.1514243750233756,0.5349551531719339,0.00017193500474082642,0.0,0.818567
0.4425087108013938,0.912109051149627,0.05187235536919839,0.0015919810133691226,0.0984464150289444,0.532219096249702,0.00026445938212982977,0.0,1.77529
0.44947735191637633,0.9121181612418787,0.04076211876910748,0.0021030183544060617,0.09485922341195492,0.5440372958627586,0.00027446008214810545,0.0,1.18357
0.4076655052264809,0.9121254206121706,0.051185877008368484,0.00180917042924953,0.09215389290284084,0.5411237540663745,0.00028251724493265053,0.0,1.73302
0.3937282229965157,0.9120250453868839,0.0312818448396592,0.0013543573499182509,0.14599427533732107,0.5380783750164131,0.0001783299075479617,0.0,0.716865
0.4634146341463415,0.9120347533547131,0.0393588612915599,0.0011746096032030989,0.1387080527285392,0.5379901412299075,0.0001876973814172466,0.0,1.11237
0.3658536585365854,0.9120439734265704,0.03370111999917498,0.0014886409825497391,0.13233209174404661,0.5350990507310298,0.00019674087248776852,0.0,0.864699
0.421602787456446,0.9120505349166131,0.0389079058060982,0.0013763298728085543,0.12808619310244643,0.5349183505726662,0.00020326254878655844,0.0,1.09025
0.5506620209059234,0.9120383379967216,0.030540480072571957,0.0015374119988937204,0.13616951375509626,0.5350707182480541,0.00019119650806625154,0.0,0.690119
0.48780487804878064,0.9120766875905847,0.046911479110157896,0.0013923601267795316,0.11322079316650786,0.5291128022288154,0.0002299498565761985,0.0,1.4086707680300279
0.4459930313588851,0.9121145942954973,0.0530212718201762,0.0016152890825226476,0.09623739507898889,0.53498604665978,0.0002705296970112215,0.0,1.81727
0.4425087108013938,0.9121168481427981,0.04790901053468811,0.0018276793082724209,0.09536272181776508,0.5410295832511256,0.00027301099308068747,0.0,1.55366
0.5017421602787457,0.9121112454121582,0.04264544382423817,0.001953313963528715,0.09756196206586049,0.538018778225906,0.0002668568329334585,0.0,1.30204
0.4634146341463415,0.9120825087090474,0.05022876612192349,0.0013400726436720003,0.11030055636639745,0.5412120476593332,0.0002360377973944883,0.0,1.68058
0.45644599303135897,0.9120167955059999,0.033391199511389,0.001180767164148963,0.15270241981035274,0.5379898793856182,0.00017049599998574235,0.0,0.805918
0.4808362369337979,0.9120444527396384,0.03905721005927955,0.0012994781174899912,0.1320140330996452,0.5320049309984629,0.00019721487333510503,0.0,1.11171
0.41811846689895477,0.912127734136736,0.0472351634266712,0.0019800180362788446,0.09131863377666084,0.5319439989657413,0.00028510130769481175,0.0,1.56104
0.5302787456445994,0.9120549164573809,0.04108545095827821,0.001348588065113001,0.12537572112997436,0.5139802948034298,0.00020765681261324304,0.0,1.21542
0.4634146341463415,0.9120195369664236,0.03339400193521068,0.0012128576849155458,0.15041724123204056,0.5291465426732964,0.00017308620688454666,0.0,0.806094
0.4982578397212544,0.9120155431782698,0.03082418710303953,0.001259418938146206,0.15376563795826048,0.5381417080494071,0.00016931710514684774,0.0,0.683314
0.4076655052264809,0.9120332671041306,0.03751039761195418,0.0012243821436554803,0.13978379437311117,0.531878642936066,0.0001862529167129925,0.0,1.03782
0.5191637630662023,0.9120214052253758,0.033839565674386216,0.0012185919382341939,0.14889238285861262,0.5381450310148042,0.0001748588332402618,0.0,0.824515
0.4250871080139374,0.91212759946669,0.0557279281478607,0.001669570079900334,0.09136690778405299,0.5440967341796448,0.0002849506747702502,0.0,1.98275
0.4599303135888502,0.9121204084321408,0.04453608143890099,0.00199215445230412,0.09400776793288285,0.5291124477222775,0.0002769459255712812,0.0,1.43162
0.43902439024390244,0.9120297315400653,0.03279745468362684,0.001354265941514609,0.1423994648206016,0.5350140806612771,0.00018283174116180684,0.0,0.911656
0.5266202090592336,0.9120317815835911,0.03843075842397759,0.0011734660985088631,0.14087297419309572,0.5078130296958543,0.00018481288330442333,0.0,1.06398
0.4703832752613241,0.9120741021075554,0.04853604407399868,0.0013029167984370496,0.11455941136103108,0.5381081441662126,0.0002272629280035273,0.0,1.5796
0.5156794425087108,0.9120264341288585,0.03729655682407651,0.001151920839939098,0.14491331777873084,0.5321871983247561,0.00017966012357953143,0.0,1.04052
0.5471777003484322,0.9119704496538461,0.03099446091711011,0.0007237018448863076,0.20223216094879248,0.5351335487596902,0.00012873909067785723,0.2727272727272727,0.721179
0.4982578397212544,0.9120295199301177,0.03642507737729097,0.0012198509450792893,0.14255860166675105,0.532220257220045,0.0001826276489057051,0.0,0.98717
0.4076655052264809,0.9121173583048483,0.043600828712809576,0.0019903508537165446,0.09516657591738797,0.5380179059784469,0.0002735736858679502,0.0,1.33441
0.4912891986062718,0.9120263441176957,0.03504853652822526,0.0012326203043015172,0.1449829751740905,0.5349498599301494,0.00017957380593731201,0.0,0.886159
0.8048780487804879,0.9119924538445098,0.011847545353277922,0.001678431626101674,0.17582112072121353,0.4984510427404416,0.0001480775986225407,0.4545454545454546,0.00506664
0.4529616724738677,0.9120818697306748,0.049354763192451356,0.0013643551560595993,0.11061494257094354,0.531912309757705,0.00023536694317237883,0.0,1.6242
0.4320557491289199,0.9120170570958432,0.034538122757312495,0.0011421274309990155,0.15248187817232903,0.5349795672513018,0.00017074259501864044,0.0,0.859645
0.5261324041811848,0.9119533311315294,0.01790717459898826,0.0009986433709670368,0.22771781160239984,0.535100782394335,0.00011433095909459266,0.36363636363636365,0.102735
0.4425087108013938,0.912119048121141,0.04645921151329782,0.0019062398071306274,0.09452165726781658,0.5440665004069425,0.0002754402560658991,0.0,1.48078
0.37282229965156805,0.9121013247625428,0.049616917872495954,0.0015832777415147384,0.10166969434021272,0.5380183731565849,0.000256075173966601,0.0,1.63156
0.5017421602787457,0.9120261857604705,0.03531845779886438,0.001220944195700236,0.14510565941689857,0.5320955762654069,0.00017942198031276085,0.0,0.919068
0.4912891986062718,0.9120823579374467,0.04647843285525737,0.0014746950260882063,0.11037460372916436,0.5381109661909811,0.00023587944708869965,0.0,1.47883
0.4912891986062718,0.9120851030421749,0.03934755328198916,0.0017662675031709324,0.10903927500132121,0.5349818508494213,0.00023876807907104506,0.0,1.13724
0.4459930313588851,0.9120738687813341,0.046703288593762174,0.0013668309085819997,0.11468151197505673,0.5349846790139932,0.00022702096438743168,0.0,1.52319
0.43902439024390244,0.9120573356343477,0.036805654313159464,0.0015326444859995608,0.12391987738787416,0.5321521286030402,0.0002100964047488735,0.0,0.97605
0.5609756097560976,0.9119722870945618,0.029617958367735057,0.0007953394738291633,0.19978009467384636,0.5322122206475077,0.0001303192057744321,0.5454545454545454,0.670217
0.4634146341463415,0.9120401345640945,0.04336527775972912,0.0010920939560104717,0.1349262176124289,0.537960963569061,0.0001929583042819605,0.0,1.31939
0.46689895470383286,0.9120629450631936,0.033362900424856824,0.0017237216810565873,0.12065047776922068,0.535226229261828,0.0002157895827154017,0.0,0.823463
0.46689895470383286,0.9120675391936003,0.04142780107355708,0.0014843637598505475,0.1180784537928482,0.5322127175551117,0.00022048995164237304,0.0,1.25692
0.5087108013937283,0.9120303251374361,0.03940652959358895,0.0011208762933626328,0.1419546387850817,0.5352246716846008,0.00018340465565108447,0.0,1.1406
0.45644599303135897,0.9120775984650721,0.04498182221835711,0.0014732344944469787,0.112755385094751,0.5289622070082469,0.00023089898884149181,0.0,1.4086707680300279
0.47735191637630675,0.9120630770122036,0.04417808962467529,0.0013319421865894095,0.12057530748076617,0.5321821054097491,0.0002159241115840095,0.0,1.35497
0.4529616724738677,0.9120390468932106,0.0352187207124009,0.0013755972497499853,0.13567665723951952,0.5321811451427578,0.00019189104095132677,0.0,0.895529
0.421602787456446,0.9120289746889189,0.04131107741483369,0.0010357532644846592,0.142970007596164,0.5350736580195425,0.00018210212829582268,0.0,1.21595
0.45644599303135897,0.9120778154605647,0.049735587926212604,0.001302896736324394,0.11264498440638508,0.5352229687712455,0.00023112528591564773,0.0,1.64984
0.46368602948670684,0.9121428670925884,0.059060438971213575,0.0017276574451435304,0.08615287160802869,0.5048028415825234,0.0003021959456163015,0.09090909090909091,2.12015
0.3867595818815331,0.9120380892147077,0.03731280112228137,0.0012881934844550193,0.13634318587902397,0.5351317688460542,0.00019095296591580224,0.0,1.03427
0.4703832752613241,0.9120461003100939,0.0404883619337863,0.0012667768036346836,0.1309304088895321,0.5319386723836601,0.00019884708034782054,0.0,1.17752
0.4703832752613241,0.9120817985903409,0.05001500175323757,0.00133950808192058,0.11065003698667396,0.538020927323422,0.00023529229333902344,0.0,1.66039
0.4634146341463415,0.91206938448678,0.040328509565063515,0.0015460119326350683,0.11707098085653246,0.5410905238544554,0.0002223874002640692,0.0,1.19042
0.4634146341463415,0.9121106553076591,0.04581782828862634,0.0018310105729598231,0.09779851297806785,0.5288713578869153,0.000266211376072712,0.0,1.46903
0.5156794425087108,0.9120326270610445,0.03580189252489415,0.0012790014933224687,0.14025134550397997,0.538052557577358,0.00018563201518302622,0.0,0.938096
0.43902439024390244,0.9120528898179733,0.03747479750466626,0.0014561025913010608,0.12661742177575308,0.5349497130744112,0.0002056203945753364,0.0,1.02173
0.5394076655052265,0.9120660979443386,0.034042242632569275,0.001736038902769576,0.11887542471623046,0.5320985454437377,0.0002190117409714281,0.0,0.861863
0.4912891986062718,0.9120610481060454,0.04377148857004119,0.0013229044815417101,0.12173985187005779,0.5320061453393041,0.00021385862859465667,0.0,1.33817
0.4982578397212544,0.9120710952023273,0.042114858456195586,0.0015011342438289498,0.11614971427605218,0.5290578407334809,0.00022415130212149938,0.0,1.25281
0.4320557491289199,0.9121200603638596,0.05483215601922,0.0016136174710236768,0.09413881482988182,0.5411848564614354,0.000276560403382906,0.0,1.94825
0.4425087108013938,0.9121129420141605,0.050268162674987044,0.001696012281660386,0.09688714243338051,0.5290207931948929,0.000268715477621339,0.0,1.67463
0.4912891986062718,0.9120591865539504,0.03769011015725216,0.0015222134115558418,0.12282492550325508,0.5319122733567916,0.00021196934694575558,0.0,1.04838
0.4425087108013938,0.912064656250734,0.04900583072090392,0.0011749106335603259,0.11968165124731353,0.5291754206800849,0.00021753639435340486,0.0,1.61113
0.43902439024390244,0.912119302579793,0.04624628291042935,0.001916971695565646,0.09442517406920332,0.5260494417274284,0.00027572169728666465,0.0,1.6262
0.40069686411149835,0.9121018416988167,0.05040786821695596,0.0015605825852379772,0.10144857856284058,0.53519240002427,0.00025663330720356725,0.0,1.68759
0.36236933797909415,0.9121330708544025,0.05114094383177741,0.0019006398837831324,0.08943930020911164,0.5411864074277304,0.0002910919153959386,0.0,1.76688
0.48432055749128927,0.9121021078945869,0.048891018439285165,0.0016188735643220878,0.1013350276641897,0.5412143824595024,0.0002569208752622479,0.0,1.63407
0.44947735191637633,0.9121204160667549,0.05015623395064798,0.0017878492827047281,0.09400489692651967,0.5351381412013074,0.00027695438371451366,0.0,1.7321
0.42857142857142866,0.9121215902624432,0.047416383683740564,0.0019012810537196955,0.09356507237551331,0.5291759785290031,0.00027825626179362524,0.0,1.58907
0.4808362369337979,0.9120673665410857,0.0459013901422914,0.0013196399600808215,0.11817345732887484,0.5321247332712549,0.00022031269368327335,0.0,1.4086707680300279
0.41811846689895477,0.9120782117035389,0.04277178937596498,0.001560810548040919,0.1124438504139538,0.5351970432396316,0.0002315387085010764,0.0,1.31332
0.4459930313588851,0.9121378432892646,0.05381838661813303,0.0018593078935600735,0.0878126277142219,0.528899866292126,0.00029648415790890315,0.09090909090909091,1.87456
0.5080487804878049,0.9120598448540829,0.039390848653087326,0.001468090907787025,0.12243937536186039,0.4805511363967838,0.0002126368143197121,0.0,1.13057
0.5156794425087108,0.9120280218020648,0.04057065757793632,0.0010514914338390414,0.14369376628898875,0.5319122928544084,0.00018118491885397566,0.0,1.21411
0.46689895470383286,0.9120992534925034,0.046473121673844375,0.0016732894215630478,0.10256377527304839,0.5380476397793421,0.00025384290258678884,0.0,1.47969
0.4320557491289199,0.9121289170641003,0.05399972673538163,0.0017478939434030472,0.09089642019878096,0.5382969737457675,0.0002864255909237791,0.0,1.92701
0.5017421602787457,0.9121253810062133,0.044105859070356274,0.002066192840954467,0.09216830272390804,0.5320943901681012,0.00028247307586155206,0.0,1.38394
0.4146341463414635,0.9121196709703102,0.051953920513411335,0.001713721137656465,0.09428578180764229,0.5260465197775419,0.00027612932132712405,0.0,1.76868
0.529616724738676,0.9120330302587332,0.03566724202913625,0.0012886331617882362,0.1399565066220928,0.5381771722708937,0.00018602307402337882,0.0,0.949207
0.48780487804878064,0.9120253348532945,0.03480098016544581,0.001229771886422645,0.14576785647510376,0.529174093723114,0.00017860690302938962,0.0,0.892226
0.4982578397212544,0.9119861555552421,0.033925938174352535,0.0008015206628686961,0.18276645224730637,0.5351670183721557,0.00014245050683784848,0.2727272727272727,0.888484
0.4355400696864113,0.9120389048240303,0.039561482721396944,0.0012159905286255519,0.13577519164006674,0.5409975737359174,0.00019175178311435734,0.0,1.12049
0.5321951219512195,0.9120346221574229,0.0366623841824751,0.0012711349931765167,0.13880245675130715,0.5321830097245668,0.0001875697231020424,0.0,0.96785
0.47752613240418124,0.9121167021026325,0.049215080907929115,0.0017784649604196403,0.09541899507039933,0.535225385082108,0.0002728499864558233,0.0,1.64279
0.37282229965156805,0.9120843383684272,0.03938419486381345,0.0017559554988348144,0.10940852665321829,0.5412133903929481,0.000237962247217885,0.0,1.13483
0.4703832752613241,0.9120434380282569,0.03813787973727787,0.0013209969453807453,0.13268887978858593,0.5352552207118437,0.000196211857724057,0.0,1.08886
0.48780487804878064,0.9120396861503329,0.03905018197571845,0.0012437605793224921,0.1352347610217928,0.5319128717340176,0.00019251806489796184,0.0,1.09673
0.4529616724738677,0.9120966691166748,0.04750142356523299,0.0016055441085610458,0.10369785797771008,0.5290546820404955,0.00025106679250640846,0.0,1.56768
0.5013240418118468,0.9120609112287419,0.037452981954913325,0.0015510898597806877,0.12181909082258206,0.538079177290669,0.00021371952211689713,0.0,1.08699
0.5156794425087108,0.9120174021079613,0.034310964611961925,0.0011544401741066428,0.15219181545940613,0.5382953929853871,0.00017106801202626157,0.0,0.877153
0.4529616724738677,0.9120745053918903,0.042758540457373116,0.001517769886024853,0.11434888114271428,0.5411777941893785,0.00022768134386645766,0.0,1.30366
0.3519163763066202,0.9121187978318926,0.054756251975821915,0.0016015522954703364,0.09461671995139977,0.5440365038448203,0.0002751635198512016,0.0,1.89241
0.5087108013937283,0.9120197140076504,0.03829874875304516,0.0010365598406144876,0.15027162731442734,0.5350436794436639,0.00017325392736255188,0.0,1.07338
0.47735191637630675,0.9121163043558626,0.04734131448382256,0.0018419398059821882,0.0955725386928399,0.5379934593578568,0.0002724116384514856,0.0,1.54872
0.5087108013937283,0.9120763338740481,0.038137043942511446,0.0017073169005866627,0.11340238103607773,0.5289665774320991,0.0002295816472313352,0.0,1.06237
0.505644599303136,0.9120672541609873,0.043770555763170634,0.0013958149096931869,0.11823536125323533,0.528996308898507,0.00022019734637976923,0.0,1.36419
0.43902439024390244,0.9121209945736924,0.04911076271082335,0.0018326644832932276,0.09378777295631796,0.5411472855668942,0.0002775955433320631,0.0,1.62172
0.5017421602787457,0.9120271007592938,0.03651643203048366,0.0011881206855345258,0.14439916066799804,0.5379587488801292,0.00018029982971112224,0.0,1.10248
0.4599303135888502,0.9120796880590456,0.04095241191911205,0.0016443145856532358,0.11169969203303713,0.532155729007159,0.00023308123970990224,0.0,1.19913
0.4425087108013938,0.9120342480442173,0.03340380441161373,0.0013852505296119493,0.13907224168081808,0.5352538561166735,0.00018720586041730996,0.0,0.835408
0.397212543554007,0.9121293054686338,0.046259452219712095,0.002033954741762948,0.09075849885398098,0.5261375800222714,0.0002868608544187117,0.0,1.61344
0.4459930313588851,0.9121125058955304,0.05219097072800473,0.0016209619601905065,0.09705986320114125,0.5379624778178052,0.00026823729470265475,0.0,1.79603
0.514425087108014,0.9120353244578391,0.03773139264083682,0.001240504059550421,0.1382983550698214,0.5379922200781282,0.00018825341653206761,0.0,1.02304
0.43902439024390244,0.9120825401153085,0.04310751154910881,0.001599428640246226,0.11028514245612134,0.5411170152627687,0.00023607078678438852,0.0,1.33048
0.44947735191637633,0.9120763711651945,0.046175656052707736,0.0014154049634979573,0.1133832135258481,0.5411221250053018,0.00022962045789831626,0.0,1.49043
0.47146341463414637,0.912080403448658,0.04456652462573566,0.0015212764997658238,0.11134204635121377,0.5319738485497005,0.00023382992284088673,0.0,1.37587
0.19169686411149828,0.0,0.17046533136991907,0.001692629660812508,0.0,0.5380181734186804,0.0,1.0,8.27043
0.46689895470383286,0.9120664059357052,0.03620621648892587,0.001660955755389607,0.11870436221168153,0.5382956318995484,0.00021932735236746345,0.0,0.987983
0.5087108013937283,0.9120423803746578,0.04303589868243165,0.0011304449989949388,0.13339842741662136,0.5290267300722462,0.0001951682109387153,0.0,1.29751
0.48780487804878064,0.9120597883343247,0.03918786236096869,0.0014748094529283943,0.12247239838953528,0.5379874512019045,0.0002125794800424224,0.0,1.10665
0.40069686411149835,0.91212805519671,0.055455582497716135,0.001684826350068333,0.09120371750147391,0.5319421528690222,0.0002854605309761722,0.0,2.02462
0.5261324041811848,0.9120200613489262,0.03540295308717139,0.0011459534732862601,0.14998662569137738,0.5350136280226492,0.0001735831393315765,0.0,0.934069
0.49477351916376316,0.9120674396504267,0.04013740183359992,0.0015301243391328083,0.11813321180822875,0.5410614277751806,0.000220387749121642,0.0,1.28417
0.43902439024390244,0.912129076724757,0.049525893365175204,0.001912474067100476,0.09083968289813114,0.5291181454117773,0.00028660448712948425,0.0,1.65323
0.4912891986062718,0.9120253333812963,0.03705915062351174,0.0011476290098688942,0.1457690063823599,0.5350416267580913,0.00017860549408606089,0.0,1.00588
0.5033797909407667,0.9120706868376162,0.046997419282868894,0.0013187689552765518,0.11636852925590598,0.5382344768462302,0.0002237298193331771,0.0,1.49915
0.4250871080139374,0.9121090658934377,0.05105023382521996,0.001622053226479306,0.09844042761631043,0.5289340503500952,0.0002644754671354748,0.0,1.73659
0.43902439024390244,0.9120610087248597,0.04058711534715913,0.0014382519529322444,0.12176264103040564,0.5320932977308885,0.00021381860295826687,0.0,1.20026
0.5995470383275261,0.9120327736488842,0.03769583019075065,0.001211843745266529,0.14014403327299044,0.4772382829281181,0.00018577415804688142,0.0,1.03902
0.4529616724738677,0.9121286328940319,0.053542785547061704,0.0017611751169945903,0.09099754961499645,0.5352587961894137,0.00028610727682257904,0.0,1.86026
0.4599303135888502,0.9120156677328043,0.03688516771424882,0.0010404546128067456,0.15365934015091498,0.5382059756947717,0.00016943423401885547,0.0,1.01048
0.41114982578397224,0.9119802819281645,0.030174135179272234,0.000868994110936782,0.18966578297262585,0.5319449894982196,0.00013726871241850907,0.5454545454545454,0.73028
0.5226480836236935,0.9120248225372334,0.03735434039864728,0.0011308947464783383,0.14616898660986274,0.5410271995467095,0.00017811675646389066,0.0,1.00874
0.3867595818815331,0.9120272127800129,0.03146298362666155,0.001373220937170801,0.14431305995865287,0.5321253395455408,0.00018040740042505376,0.0,0.725942
0.5087108013937283,0.911981535236146,0.03330725513298944,0.0007697655363357188,0.18815755781196739,0.538019373909667,0.00013836902040254153,0.2727272727272727,0.845116
0.5017421602787457,0.9120663672424177,0.03805278456743876,0.0015933450334183928,0.11872583043843352,0.5319744437530645,0.00021928769344723884,0.0,1.14897
0.45644599303135897,0.9120554502413462,0.038672056784995135,0.0014426269850738172,0.12505205082290607,0.535191169205155,0.00020819428418962196,0.0,1.09204
0.4355400696864113,0.9121074610503117,0.049089311818033346,0.0016745230643819217,0.09909572985738666,0.5351647182493187,0.00026272655227009957,0.0,1.64193
0.4912891986062718,0.9120670506158507,0.04112508749495268,0.0014896356332465119,0.11834762352460658,0.5382308763081385,0.00021998847281099178,0.0,1.22255
0.44947735191637633,0.9120400053013462,0.040843811300925195,0.001182277240889279,0.13501503994865924,0.5350701499250485,0.00019283136355108463,0.0,1.20904
0.4459930313588851,0.9121291696945338,0.05407791595552713,0.0017480169326865192,0.09080667217551386,0.5319128352655405,0.00028670867484287445,0.0,1.87951
0.44947735191637633,0.9120826618939954,0.038290576078919655,0.0017760419285266103,0.11022540850713156,0.5291478322892269,0.00023619871863076147,0.0,1.09289
0.4703832752613241,0.9120597311798226,0.041765073418447395,0.0013804097756876367,0.12250580737958966,0.5319111980101914,0.0002125215071150058,0.0,1.2902
0.4912891986062718,0.912064548452677,0.03773175045690962,0.0015836627692514804,0.1197422968551788,0.5410018760146409,0.00021742621991522554,0.0,1.4086707680300279
0.5093379790940766,0.912063519932997,0.039561153781422324,0.001505052958447468,0.12032354895581668,0.5380224495951156,0.00021637589664247664,0.0,1.15149
0.4738675958188154,0.9120792005608158,0.0396113057470795,0.0016873636034613773,0.1119445060714381,0.5289031506443029,0.00023257151250749756,0.0,1.17113
0.37282229965156805,0.912122383823695,0.0444854445557565,0.0020171926657230636,0.09326976247674383,0.5318836122262054,0.00027913726690767244,0.0,1.40124
0.5381881533101045,0.9120911322735084,0.04605832889582757,0.0015930087826445634,0.10619913325718738,0.5107908403952521,0.00024515353779427473,0.0,1.49891
0.4634146341463415,0.9121214330279255,0.04986268750855031,0.0018104670164046188,0.09362376943954397,0.538112618829409,0.0002780818115559228,0.0,1.66791
0.4146341463414635,0.9121077786676893,0.050720065560951134,0.001618945208247505,0.09896546177544412,0.5351611167828905,0.0002630723760784639,0.0,1.70248
0.44947735191637633,0.9121102971764026,0.05339512523425008,0.001551232468437509,0.09794254097261927,0.5289308620136843,0.00026581990589744694,0.0,1.86661
0.49477351916376316,0.9120140129821053,0.03815796894822324,0.0009747337074280562,0.15508161111675065,0.5320681698972267,0.00016788034138413456,0.0,1.08022
0.529163763066202,0.9120580685059749,0.03209470795719461,0.00171257908743297,0.12348439291254348,0.5290851232608178,0.00021083733353743597,0.0,0.74213
0.421602787456446,0.9120732056140861,0.045118992480952844,0.0014166614590700192,0.1150297372066625,0.5321597822288613,0.0002263337169767254,0.0,1.46577
0.4738675958188154,0.9120311005152769,0.035475347974213554,0.0012729513984263512,0.14137706977764816,0.5381156839205943,0.00018415391617553252,0.0,0.908278
0.4459930313588851,0.9120536404023672,0.038227768645059786,0.0014375323549643204,0.12615516626718012,0.5350081835787464,0.00020637382047248567,0.0,1.07745
0.5156794425087108,0.9119731116065088,0.03235222940110896,0.0007055810469280218,0.19869584296952175,0.5381438985832361,0.00013103033420710256,0.2727272727272727,0.762674
0.5261324041811848,0.9120810056507523,0.030730378629056657,0.002031543744793647,0.11104246356014545,0.5410015367668723,0.0002344607709330644,0.0,0.66896
0.5526132404181185,0.9120692740176091,0.03617603176735708,0.0016957328507714766,0.11713088989900178,0.5321832031106739,0.0002222736563402012,0.0,0.958567
0.43902439024390244,0.9121183713930018,0.05084348414295308,0.0017388450227066932,0.09477905372822946,0.5351638785932629,0.00027469223466588784,0.0,1.72357
0.4634146341463415,0.9120591119589471,0.036998009322710114,0.0015465079172897486,0.12286874157878376,0.5382631353531053,0.000211893757291884,0.0,0.991765
0.46689895470383286,0.9121223399336721,0.046627747093005996,0.0019387655900315484,0.09328605477711122,0.535108101074119,0.00027908851632021394,0.0,1.52328
0.4752613240418118,0.9121199415963354,0.04637943511487662,0.0019196330375254405,0.09418360020981735,0.529114537076377,0.0002764288968403447,0.0,1.49502
0.5261324041811848,0.9120124979364461,0.03519251304987856,0.0010647911074460087,0.15640315405363173,0.5380551140040684,0.00016646182799578786,0.0,1.4086707680300279
0.4634146341463415,0.9120367657319735,0.036746089112483955,0.001293262377304616,0.1372733332408706,0.5291763693931424,0.00018965909930091494,0.0,1.02621
0.4738675958188154,0.9120421763559274,0.04139664072368371,0.0011876661050954894,0.13353602509833565,0.5260121590894151,0.00019496710763592035,0.0,1.2521
0.35888501742160284,0.912060497881459,0.042204383171232984,0.001373436100578975,0.12205890212213116,0.5349236183782953,0.00021329962626156113,0.0,1.29756
0.4320557491289199,0.9120761970563205,0.04393545984745381,0.0014948323366157522,0.11347275111352426,0.5291195899274879,0.00022943927325603676,0.0,1.36155
0.43902439024390244,0.9120275612340507,0.030924632707355564,0.0013968916186101667,0.14404577954489545,0.5320327170903214,0.00018074214888012737,0.0,0.713235
0.39024390243902446,0.9119786632626024,0.03160300953502276,0.0007980208480935158,0.19164370879253262,0.5381716178741733,0.00013585198853307328,0.2727272727272727,0.793054
0.40069686411149835,0.912126763183324,0.04906577799057776,0.0019020401644401057,0.09166763755582177,0.5380235514872309,0.00028401585828858396,0.0,1.66532
0.5017421602787457,0.9120676327528504,0.038922460029151056,0.0015765771481192224,0.11802702604635917,0.5411194173207319,0.00022058602477399153,0.0,1.12
0.6374912891986064,0.9119718184696345,0.014710110685321812,0.0013320080636133505,0.20040074997352444,0.5351298868426193,0.00012991559955406216,0.4545454545454546,0.071476
0.45644599303135897,0.912085807266065,0.0480686331633281,0.001457367105103935,0.10870104731742541,0.5320299700304183,0.0002395110102005198,0.0,1.55107
0.4683275261324043,0.9121180641726291,0.04892756821846064,0.00180491580364519,0.09489629212550067,0.5319996908786795,0.0002743528724997975,0.0,1.64294
0.5993031358885019,0.9120152721311413,0.024613567204238858,0.0014821051405627267,0.15399738003529445,0.5352270697955843,0.0001690623105663361,0.5454545454545454,0.356923
0.4703832752613241,0.9120653219520704,0.04563614351266957,0.0013052772885050578,0.11930824765306944,0.5351045259258926,0.00021821722186791753,0.0,1.45621
0.45644599303135897,0.9121343020153875,0.04992293954354158,0.00195939379082945,0.0890148828571629,0.5260779011038714,0.0002924798110795144,0.09090909090909091,1.69556
0.5331010452961673,0.9120638134750568,0.035318895124497277,0.0016627832704752793,0.1201571804066234,0.532127245096242,0.00021667548680414443,0.0,0.908154
0.4599303135888502,0.912060494339817,0.03857542895325948,0.0015053730386215029,0.12206096027222298,0.5291723243925244,0.00021329602969944638,0.0,1.13332
0.4634146341463415,0.9120387840891057,0.03355610269882838,0.00143297761366705,0.13585902310251,0.5319155749719702,0.00019163346385026798,0.0,0.841569
0.43902439024390244,0.9120277765734172,0.03598949334460754,0.001215220450815224,0.14388101645275525,0.5321564088074533,0.0001809491217927565,0.0,0.944317
0.4355400696864113,0.9121220155323571,0.05668267387062674,0.0015692766364832618,0.09340662217335223,0.541123821565157,0.0002787282774795814,0.0,2.02536
0.39024390243902446,0.9120810912906583,0.0499915381115786,0.0013320557288317894,0.11099996863190796,0.5289373210516164,0.00023455053062741127,0.0,1.68282
0.4221602787456446,0.9121343260981132,0.0524335382469158,0.001868370637959921,0.08900661432116855,0.5351057649561524,0.0002925069816281329,0.09090909090909091,1.79195
0.47735191637630675,0.9120732683042031,0.03791622581220987,0.001679349263992053,0.1149967436152165,0.5318805848678929,0.00022639865369613422,0.0,1.0354
0.49477351916376316,0.9120331987659057,0.03498917891853355,0.0013152718426565756,0.13983359145415486,0.5291447042968382,0.00018618658930563578,0.0,0.923587
0.5156794425087108,0.9120371434226806,0.03892090143554664,0.0012186035203016266,0.13700681519590766,0.5349216410227333,0.00019002803921829223,0.0,1.10787
